   5.0000001e-08   0.0000000e+00   0.0000000e+00
   1.0000000e-07   0.0000000e+00   0.0000000e+00
   1.5000000e-07   0.0000000e+00   0.0000000e+00
   2.0000000e-07   0.0000000e+00   0.0000000e+00
   2.5000001e-07   0.0000000e+00   0.0000000e+00
   3.0000001e-07   0.0000000e+00   0.0000000e+00
   3.5000001e-07   0.0000000e+00   0.0000000e+00
   4.0000001e-07   0.0000000e+00   0.0000000e+00
   4.5000001e-07   0.0000000e+00   0.0000000e+00
   5.0000001e-07   0.0000000e+00   0.0000000e+00
   5.5000001e-07   0.0000000e+00   0.0000000e+00
   6.0000001e-07   0.0000000e+00   0.0000000e+00
   6.5000001e-07   0.0000000e+00   0.0000000e+00
   7.0000001e-07   0.0000000e+00   0.0000000e+00
   7.5000001e-07   0.0000000e+00   0.0000000e+00
   8.0000002e-07   0.0000000e+00   0.0000000e+00
   8.5000002e-07   0.0000000e+00   0.0000000e+00
   9.0000002e-07  -2.7726125e-38   3.4716721e-39
   9.5000002e-07  -6.0285694e-37   6.2898178e-38
   1.0000000e-06  -5.6702166e-36   2.9627629e-37
   1.0500000e-06  -2.6319964e-35  -2.8329078e-36
   1.1000000e-06  -1.1873756e-35  -5.3278616e-35
   1.1500000e-06   7.0578729e-34  -4.1123334e-34
   1.2000000e-06   5.4678010e-33  -1.8993748e-33
   1.2500000e-06   2.3133987e-32  -4.6927112e-33
   1.3000000e-06   5.6718749e-32   4.3683244e-33
   1.3500000e-06   2.1686227e-32   1.0466807e-31
   1.4000000e-06  -4.9422343e-31   5.6381764e-31
   1.4500000e-06  -2.5035637e-30   1.8834564e-30
   1.5000000e-06  -6.7923058e-30   3.9018122e-30
   1.5500000e-06  -8.8398417e-30   1.5555342e-30
   1.6000000e-06   1.4055769e-29  -2.5868667e-29
   1.6500000e-06   1.1611196e-28  -1.2803121e-28
   1.7000000e-06   3.5217601e-28  -3.6515786e-28
   1.7500000e-06   5.9793110e-28  -6.5903835e-28
   1.8000000e-06   1.1990366e-28  -3.5819064e-28
   1.8500000e-06  -2.9042889e-27   2.4923369e-27
   1.9000000e-06  -1.0820241e-26   1.1434953e-26
   1.9500000e-06  -2.2469134e-26   2.8976417e-26
   2.0000000e-06  -2.3222061e-26   4.6575001e-26
   2.0500000e-06   2.8139420e-26   2.3955995e-26
   2.1000000e-06   1.9758272e-25  -1.3341047e-25
   2.1500000e-06   5.1757524e-25  -5.5829658e-25
   2.2000000e-06   8.2236757e-25  -1.2807963e-24
   2.2500000e-06   4.8691803e-25  -1.8614559e-24
   2.3000000e-06  -1.7242571e-24  -8.2513140e-25
   2.3500000e-06  -7.1606790e-24   4.6595702e-24
   2.4000000e-06  -1.5357718e-23   1.7675309e-23
   2.4500000e-06  -2.0304249e-23   3.7219268e-23
   2.5000001e-06  -6.4172229e-24   4.9552550e-23
   2.5500001e-06   5.0546146e-23   1.8194487e-23
   2.6000001e-06   1.6833257e-22  -1.1579540e-22
   2.6500001e-06   3.1990953e-22  -4.0085039e-22
   2.7000001e-06   3.7619530e-22  -7.8479144e-22
   2.7500001e-06   6.6396049e-23  -9.7015583e-22
   2.8000001e-06  -9.6086005e-22  -2.9482519e-22
   2.8500001e-06  -2.8635333e-21   2.1588148e-21
   2.9000001e-06  -5.0612548e-21   6.9240106e-21
   2.9500001e-06  -5.5752010e-21   1.2769155e-20
   3.0000001e-06  -8.0179267e-22   1.4876577e-20
   3.0500001e-06   1.3307397e-20   3.9245362e-21
   3.1000001e-06   3.7647798e-20  -3.1316082e-20
   3.1500001e-06   6.3909273e-20  -9.4837899e-20
   3.2000001e-06   6.8519991e-20  -1.6692330e-19
   3.2500001e-06   1.2703295e-20  -1.8620796e-19
   3.3000001e-06  -1.4239192e-19  -4.6825887e-20
   3.3500001e-06  -3.9845262e-19   3.6328317e-19
   3.4000001e-06  -6.6496982e-19   1.0598942e-18
   3.4500001e-06  -7.1331822e-19   1.8034214e-18
   3.5000001e-06  -1.9431304e-19   1.9570293e-18
   3.5500001e-06   1.2129826e-18   5.2172142e-19
   3.6000001e-06   3.4837315e-18  -3.4418849e-18
   3.6500001e-06   5.8243673e-18  -9.8758210e-18
   3.7000001e-06   6.3754983e-18  -1.6445153e-17
   3.7500001e-06   2.4422944e-18  -1.7620166e-17
   3.8000001e-06  -8.3142951e-18  -5.3828158e-18
   3.8500001e-06  -2.5581604e-17   2.7050770e-17
   3.9000001e-06  -4.3579650e-17   7.8019477e-17
   3.9500001e-06  -4.9368025e-17   1.2863963e-16
   4.0000001e-06  -2.4812359e-17   1.3789940e-16
   4.0500001e-06   4.5388833e-17   5.0023930e-17
   4.1000001e-06   1.5932988e-16  -1.7812636e-16
   4.1500001e-06   2.8135118e-16  -5.2942460e-16
   4.2000001e-06   3.3326162e-16  -8.7412545e-16
   4.2500001e-06   2.0732960e-16  -9.4815598e-16
   4.3000001e-06  -1.8718252e-16  -4.1013616e-16
   4.3500001e-06  -8.4488815e-16   9.8604005e-16
   4.4000001e-06  -1.5771900e-15   3.1162226e-15
   4.4500001e-06  -1.9696631e-15   5.2100099e-15
   4.5000001e-06  -1.4525017e-15   5.7720560e-15
   4.5500001e-06   4.6388199e-16   2.9417223e-15
   4.6000001e-06   3.8015046e-15  -4.5592116e-15
   4.6500001e-06   7.7001605e-15  -1.6019865e-14
   4.7000001e-06   1.0219981e-14  -2.7436114e-14
   4.7500001e-06   8.6633158e-15  -3.1285521e-14
   4.8000001e-06   6.2722080e-16  -1.8454027e-14
   4.8500001e-06  -1.4297013e-14   1.7163879e-14
   4.9000001e-06  -3.2726327e-14   7.2218754e-14
   4.9500001e-06  -4.6609936e-14   1.2831854e-13
   5.0000001e-06  -4.4482013e-14   1.5157961e-13
   5.0500001e-06  -1.5638744e-14   1.0160415e-13
   5.1000001e-06   4.3142481e-14  -4.8572928e-14
   5.1500001e-06   1.2048510e-13  -2.8579016e-13
   5.2000001e-06   1.8672748e-13  -5.3485032e-13
   5.2500001e-06   1.9807182e-13  -6.5827113e-13
